delivery_area_id,date,partners_cnt
0,2021-12-04 16:00:00,8.0
0,2021-12-04 17:00:00,8.0
0,2021-12-04 18:00:00,5.0
0,2021-12-04 19:00:00,5.0
0,2021-12-04 20:00:00,9.0
0,2021-12-04 21:00:00,2.0
0,2021-12-04 22:00:00,0.0
0,2021-12-05 08:00:00,0.0
0,2021-12-05 09:00:00,0.0
0,2021-12-05 10:00:00,8.0
0,2021-12-05 11:00:00,7.0
0,2021-12-05 12:00:00,10.0
0,2021-12-05 13:00:00,3.0
0,2021-12-05 14:00:00,10.0
0,2021-12-05 15:00:00,9.0
0,2021-12-05 16:00:00,4.0
0,2021-12-05 17:00:00,8.0
0,2021-12-05 18:00:00,11.0
0,2021-12-05 19:00:00,5.0
0,2021-12-05 20:00:00,7.0
0,2021-12-05 21:00:00,2.0
0,2021-12-05 22:00:00,0.0
0,2021-12-06 08:00:00,0.0
0,2021-12-06 09:00:00,0.0
0,2021-12-06 10:00:00,13.0
0,2021-12-06 11:00:00,5.0
0,2021-12-06 12:00:00,4.0
0,2021-12-06 13:00:00,3.0
0,2021-12-06 14:00:00,4.0
0,2021-12-06 15:00:00,6.0
0,2021-12-06 16:00:00,5.0
0,2021-12-06 17:00:00,5.0
0,2021-12-06 18:00:00,6.0
0,2021-12-06 19:00:00,7.0
0,2021-12-06 20:00:00,7.0
0,2021-12-06 21:00:00,2.0
0,2021-12-06 22:00:00,0.0
0,2021-12-07 08:00:00,0.0
0,2021-12-07 09:00:00,0.0
0,2021-12-07 10:00:00,7.0
0,2021-12-07 11:00:00,3.0
0,2021-12-07 12:00:00,4.0
0,2021-12-07 13:00:00,5.0
0,2021-12-07 14:00:00,6.0
0,2021-12-07 15:00:00,6.0
0,2021-12-07 16:00:00,6.0
0,2021-12-07 17:00:00,5.0
0,2021-12-07 18:00:00,10.0
0,2021-12-07 19:00:00,5.0
0,2021-12-07 20:00:00,7.0
0,2021-12-07 21:00:00,2.0
0,2021-12-07 22:00:00,0.0
1,2021-12-01 08:00:00,0.0
1,2021-12-01 09:00:00,0.0
1,2021-12-01 10:00:00,12.0
1,2021-12-01 11:00:00,10.0
1,2021-12-01 12:00:00,6.0
1,2021-12-01 13:00:00,10.0
1,2021-12-01 14:00:00,6.0
1,2021-12-01 15:00:00,6.0
1,2021-12-01 16:00:00,6.0
1,2021-12-01 17:00:00,6.0
1,2021-12-01 18:00:00,5.0
1,2021-12-01 19:00:00,8.0
1,2021-12-01 20:00:00,7.0
1,2021-12-01 21:00:00,5.0
1,2021-12-01 22:00:00,0.0
1,2021-12-02 08:00:00,0.0
1,2021-12-02 09:00:00,0.0
1,2021-12-02 10:00:00,10.0
1,2021-12-02 11:00:00,8.0
1,2021-12-02 12:00:00,5.0
1,2021-12-02 13:00:00,6.0
1,2021-12-02 14:00:00,10.0
1,2021-12-02 15:00:00,5.0
1,2021-12-02 16:00:00,10.0
1,2021-12-02 17:00:00,11.0
1,2021-12-02 18:00:00,5.0
1,2021-12-02 19:00:00,10.0
1,2021-12-02 20:00:00,10.0
1,2021-12-02 21:00:00,1.0
1,2021-12-02 22:00:00,0.0
1,2021-12-03 08:00:00,0.0
1,2021-12-03 09:00:00,0.0
1,2021-12-03 10:00:00,12.0
1,2021-12-03 11:00:00,5.0
1,2021-12-03 12:00:00,10.0
1,2021-12-03 13:00:00,3.0
1,2021-12-03 14:00:00,9.0
1,2021-12-03 15:00:00,6.0
1,2021-12-03 16:00:00,8.0
1,2021-12-03 17:00:00,5.0
1,2021-12-03 18:00:00,8.0
1,2021-12-03 19:00:00,6.0
1,2021-12-03 20:00:00,14.0
1,2021-12-03 21:00:00,1.0
1,2021-12-03 22:00:00,0.0
1,2021-12-04 08:00:00,0.0
1,2021-12-04 09:00:00,0.0
1,2021-12-04 10:00:00,9.0
1,2021-12-04 11:00:00,5.0
1,2021-12-04 12:00:00,6.0
1,2021-12-04 13:00:00,7.0
1,2021-12-04 14:00:00,8.0
1,2021-12-04 15:00:00,8.0
1,2021-12-04 16:00:00,11.0
1,2021-12-04 17:00:00,8.0
1,2021-12-04 18:00:00,9.0
1,2021-12-04 19:00:00,10.0
1,2021-12-04 20:00:00,7.0
1,2021-12-04 21:00:00,2.0
1,2021-12-04 22:00:00,0.0
1,2021-12-05 08:00:00,0.0
1,2021-12-05 09:00:00,1.0
1,2021-12-05 10:00:00,12.0
1,2021-12-05 11:00:00,8.0
1,2021-12-05 12:00:00,6.0
1,2021-12-05 13:00:00,10.0
1,2021-12-05 14:00:00,6.0
1,2021-12-05 15:00:00,10.0
1,2021-12-05 16:00:00,12.0
1,2021-12-05 17:00:00,10.0
1,2021-12-05 18:00:00,5.0
1,2021-12-05 19:00:00,8.0
1,2021-12-05 20:00:00,8.0
1,2021-12-05 21:00:00,0.0
1,2021-12-05 22:00:00,0.0
1,2021-12-06 08:00:00,0.0
1,2021-12-06 09:00:00,0.0
1,2021-12-06 10:00:00,9.0
1,2021-12-06 11:00:00,7.0
1,2021-12-06 12:00:00,6.0
1,2021-12-06 13:00:00,9.0
1,2021-12-06 14:00:00,6.0
1,2021-12-06 15:00:00,4.0
1,2021-12-06 16:00:00,3.0
1,2021-12-06 17:00:00,6.0
1,2021-12-06 18:00:00,8.0
1,2021-12-06 19:00:00,5.0
1,2021-12-06 20:00:00,9.0
1,2021-12-06 21:00:00,3.0
1,2021-12-06 22:00:00,0.0
1,2021-12-07 08:00:00,0.0
1,2021-12-07 09:00:00,0.0
1,2021-12-07 10:00:00,12.0
1,2021-12-07 11:00:00,8.0
1,2021-12-07 12:00:00,4.0
1,2021-12-07 13:00:00,5.0
1,2021-12-07 14:00:00,4.0
1,2021-12-07 15:00:00,6.0
1,2021-12-07 16:00:00,4.0
1,2021-12-07 17:00:00,5.0
1,2021-12-07 18:00:00,7.0
1,2021-12-07 19:00:00,5.0
1,2021-12-07 20:00:00,8.0
1,2021-12-07 21:00:00,2.0
1,2021-12-07 22:00:00,0.0
3,2021-12-01 08:00:00,0.0
3,2021-12-01 09:00:00,0.0
3,2021-12-01 10:00:00,6.0
3,2021-12-01 11:00:00,3.0
3,2021-12-01 12:00:00,6.0
3,2021-12-01 13:00:00,2.0
3,2021-12-01 14:00:00,6.0
3,2021-12-01 15:00:00,3.0
3,2021-12-01 16:00:00,1.0
3,2021-12-01 17:00:00,9.0
3,2021-12-01 18:00:00,6.0
3,2021-12-01 19:00:00,3.0
3,2021-12-01 20:00:00,8.0
3,2021-12-01 21:00:00,2.0
3,2021-12-01 22:00:00,0.0
3,2021-12-02 08:00:00,0.0
3,2021-12-02 09:00:00,0.0
3,2021-12-02 10:00:00,6.0
3,2021-12-02 11:00:00,4.0
3,2021-12-02 12:00:00,3.0
3,2021-12-02 13:00:00,4.0
3,2021-12-02 14:00:00,3.0
3,2021-12-02 15:00:00,4.0
3,2021-12-02 16:00:00,6.0
3,2021-12-02 17:00:00,5.0
3,2021-12-02 18:00:00,8.0
3,2021-12-02 19:00:00,4.0
3,2021-12-02 20:00:00,5.0
3,2021-12-02 21:00:00,1.0
3,2021-12-02 22:00:00,0.0
3,2021-12-03 08:00:00,0.0
3,2021-12-03 09:00:00,0.0
3,2021-12-03 10:00:00,6.0
3,2021-12-03 11:00:00,4.0
3,2021-12-03 12:00:00,3.0
3,2021-12-03 13:00:00,8.0
3,2021-12-03 14:00:00,6.0
3,2021-12-03 15:00:00,3.0
3,2021-12-03 16:00:00,6.0
3,2021-12-03 17:00:00,4.0
3,2021-12-03 18:00:00,4.0
3,2021-12-03 19:00:00,1.0
3,2021-12-03 20:00:00,3.0
3,2021-12-03 21:00:00,2.0
3,2021-12-03 22:00:00,0.0
3,2021-12-04 08:00:00,0.0
3,2021-12-04 09:00:00,0.0
3,2021-12-04 10:00:00,4.0
3,2021-12-04 11:00:00,4.0
3,2021-12-04 12:00:00,2.0
3,2021-12-04 13:00:00,3.0
3,2021-12-04 14:00:00,5.0
3,2021-12-04 15:00:00,6.0
3,2021-12-04 16:00:00,8.0
3,2021-12-04 17:00:00,5.0
3,2021-12-04 18:00:00,5.0
3,2021-12-04 19:00:00,3.0
3,2021-12-04 20:00:00,6.0
3,2021-12-04 21:00:00,2.0
3,2021-12-04 22:00:00,0.0
3,2021-12-05 08:00:00,0.0
3,2021-12-05 09:00:00,0.0
3,2021-12-05 10:00:00,10.0
3,2021-12-05 11:00:00,8.0
3,2021-12-05 12:00:00,6.0
3,2021-12-05 13:00:00,5.0
3,2021-12-05 14:00:00,3.0
3,2021-12-05 15:00:00,5.0
3,2021-12-05 16:00:00,6.0
3,2021-12-05 17:00:00,6.0
3,2021-12-05 18:00:00,6.0
3,2021-12-05 19:00:00,4.0
3,2021-12-05 20:00:00,5.0
3,2021-12-05 21:00:00,2.0
3,2021-12-05 22:00:00,0.0
3,2021-12-06 08:00:00,0.0
3,2021-12-06 09:00:00,0.0
3,2021-12-06 10:00:00,3.0
3,2021-12-06 11:00:00,3.0
3,2021-12-06 12:00:00,3.0
3,2021-12-06 13:00:00,3.0
3,2021-12-06 14:00:00,4.0
3,2021-12-06 15:00:00,3.0
3,2021-12-06 16:00:00,4.0
3,2021-12-06 17:00:00,3.0
3,2021-12-06 18:00:00,6.0
3,2021-12-06 19:00:00,8.0
3,2021-12-06 20:00:00,5.0
3,2021-12-06 21:00:00,2.0
3,2021-12-06 22:00:00,0.0
3,2021-12-07 08:00:00,0.0
3,2021-12-07 09:00:00,0.0
3,2021-12-07 10:00:00,3.0
3,2021-12-07 11:00:00,4.0
3,2021-12-07 12:00:00,2.0
3,2021-12-07 13:00:00,3.0
3,2021-12-07 14:00:00,6.0
3,2021-12-07 15:00:00,3.0
3,2021-12-07 16:00:00,4.0
3,2021-12-07 17:00:00,2.0
3,2021-12-07 18:00:00,5.0
3,2021-12-07 19:00:00,5.0
3,2021-12-07 20:00:00,5.0
3,2021-12-07 21:00:00,2.0
3,2021-12-07 22:00:00,0.0
4,2021-12-01 08:00:00,0.0
4,2021-12-01 09:00:00,0.0
4,2021-12-01 10:00:00,16.0
4,2021-12-01 11:00:00,12.0
4,2021-12-01 12:00:00,10.0
4,2021-12-01 13:00:00,9.0
4,2021-12-01 14:00:00,10.0
4,2021-12-01 15:00:00,7.0
4,2021-12-01 16:00:00,8.0
4,2021-12-01 17:00:00,8.0
4,2021-12-01 18:00:00,10.0
4,2021-12-01 19:00:00,11.0
4,2021-12-01 20:00:00,10.0
4,2021-12-01 21:00:00,1.0
4,2021-12-01 22:00:00,0.0
4,2021-12-02 08:00:00,0.0
4,2021-12-02 09:00:00,0.0
4,2021-12-02 10:00:00,14.0
4,2021-12-02 11:00:00,10.0
4,2021-12-02 12:00:00,6.0
4,2021-12-02 13:00:00,12.0
4,2021-12-02 14:00:00,9.0
4,2021-12-02 15:00:00,14.0
4,2021-12-02 16:00:00,8.0
4,2021-12-02 17:00:00,6.0
4,2021-12-02 18:00:00,12.0
4,2021-12-02 19:00:00,10.0
4,2021-12-02 20:00:00,11.0
4,2021-12-02 21:00:00,2.0
4,2021-12-02 22:00:00,0.0
4,2021-12-03 08:00:00,0.0
4,2021-12-03 09:00:00,0.0
4,2021-12-03 10:00:00,20.0
4,2021-12-03 11:00:00,8.0
4,2021-12-03 12:00:00,12.0
4,2021-12-03 13:00:00,9.0
4,2021-12-03 14:00:00,6.0
4,2021-12-03 15:00:00,4.0
4,2021-12-03 16:00:00,4.0
4,2021-12-03 17:00:00,13.0
4,2021-12-03 18:00:00,16.0
4,2021-12-03 19:00:00,4.0
4,2021-12-03 20:00:00,17.0
4,2021-12-03 21:00:00,2.0
4,2021-12-03 22:00:00,0.0
4,2021-12-04 08:00:00,0.0
4,2021-12-04 09:00:00,0.0
4,2021-12-04 10:00:00,15.0
4,2021-12-04 11:00:00,11.0
4,2021-12-04 12:00:00,10.0
4,2021-12-04 13:00:00,12.0
4,2021-12-04 14:00:00,10.0
4,2021-12-04 15:00:00,10.0
4,2021-12-04 16:00:00,8.0
4,2021-12-04 17:00:00,15.0
4,2021-12-04 18:00:00,8.0
4,2021-12-04 19:00:00,14.0
4,2021-12-04 20:00:00,8.0
4,2021-12-04 21:00:00,2.0
4,2021-12-04 22:00:00,0.0
4,2021-12-05 08:00:00,0.0
4,2021-12-05 09:00:00,0.0
4,2021-12-05 10:00:00,15.0
4,2021-12-05 11:00:00,12.0
4,2021-12-05 12:00:00,17.0
4,2021-12-05 13:00:00,11.0
4,2021-12-05 14:00:00,10.0
4,2021-12-05 15:00:00,8.0
4,2021-12-05 16:00:00,14.0
4,2021-12-05 17:00:00,13.0
4,2021-12-05 18:00:00,8.0
4,2021-12-05 19:00:00,10.0
4,2021-12-05 20:00:00,10.0
4,2021-12-05 21:00:00,4.0
4,2021-12-05 22:00:00,0.0
4,2021-12-06 08:00:00,0.0
4,2021-12-06 09:00:00,0.0
4,2021-12-06 10:00:00,8.0
4,2021-12-06 11:00:00,7.0
4,2021-12-06 12:00:00,12.0
4,2021-12-06 13:00:00,9.0
4,2021-12-06 14:00:00,11.0
4,2021-12-06 15:00:00,6.0
4,2021-12-06 16:00:00,4.0
4,2021-12-06 17:00:00,9.0
4,2021-12-06 18:00:00,11.0
4,2021-12-06 19:00:00,15.0
4,2021-12-06 20:00:00,9.0
4,2021-12-06 21:00:00,2.0
4,2021-12-06 22:00:00,0.0
4,2021-12-07 08:00:00,0.0
4,2021-12-07 09:00:00,0.0
4,2021-12-07 10:00:00,4.0
4,2021-12-07 11:00:00,6.0
4,2021-12-07 12:00:00,5.0
4,2021-12-07 13:00:00,12.0
4,2021-12-07 14:00:00,10.0
4,2021-12-07 15:00:00,6.0
4,2021-12-07 16:00:00,6.0
4,2021-12-07 17:00:00,12.0
4,2021-12-07 18:00:00,9.0
4,2021-12-07 19:00:00,14.0
4,2021-12-07 20:00:00,11.0
4,2021-12-07 21:00:00,2.0
4,2021-12-07 22:00:00,0.0
5,2021-12-01 08:00:00,0.0
5,2021-12-01 09:00:00,0.0
5,2021-12-01 10:00:00,18.0
5,2021-12-01 11:00:00,15.0
5,2021-12-01 12:00:00,11.0
5,2021-12-01 13:00:00,13.0
5,2021-12-01 14:00:00,7.0
5,2021-12-01 15:00:00,10.0
5,2021-12-01 16:00:00,9.0
5,2021-12-01 17:00:00,11.0
5,2021-12-01 18:00:00,12.0
5,2021-12-01 19:00:00,12.0
5,2021-12-01 20:00:00,11.0
5,2021-12-01 21:00:00,1.0
5,2021-12-01 22:00:00,0.0
5,2021-12-02 08:00:00,0.0
5,2021-12-02 09:00:00,0.0
5,2021-12-02 10:00:00,20.0
5,2021-12-02 11:00:00,11.0
5,2021-12-02 12:00:00,10.0
5,2021-12-02 13:00:00,12.0
5,2021-12-02 14:00:00,14.0
5,2021-12-02 15:00:00,12.0
5,2021-12-02 16:00:00,10.0
5,2021-12-02 17:00:00,12.0
5,2021-12-02 18:00:00,8.0
5,2021-12-02 19:00:00,10.0
5,2021-12-02 20:00:00,9.0
5,2021-12-02 21:00:00,4.0
5,2021-12-02 22:00:00,0.0
5,2021-12-03 08:00:00,0.0
5,2021-12-03 09:00:00,0.0
5,2021-12-03 10:00:00,20.0
5,2021-12-03 11:00:00,10.0
5,2021-12-03 12:00:00,14.0
5,2021-12-03 13:00:00,14.0
5,2021-12-03 14:00:00,11.0
5,2021-12-03 15:00:00,8.0
5,2021-12-03 16:00:00,10.0
5,2021-12-03 17:00:00,16.0
5,2021-12-03 18:00:00,8.0
5,2021-12-03 19:00:00,11.0
5,2021-12-03 20:00:00,11.0
5,2021-12-03 21:00:00,1.0
5,2021-12-03 22:00:00,0.0
5,2021-12-04 08:00:00,0.0
5,2021-12-04 09:00:00,0.0
5,2021-12-04 10:00:00,16.0
5,2021-12-04 11:00:00,14.0
5,2021-12-04 12:00:00,14.0
5,2021-12-04 13:00:00,9.0
5,2021-12-04 14:00:00,12.0
5,2021-12-04 15:00:00,14.0
5,2021-12-04 16:00:00,11.0
5,2021-12-04 17:00:00,6.0
5,2021-12-04 18:00:00,18.0
5,2021-12-04 19:00:00,6.0
5,2021-12-04 20:00:00,10.0
5,2021-12-04 21:00:00,2.0
5,2021-12-04 22:00:00,0.0
5,2021-12-05 08:00:00,0.0
5,2021-12-05 09:00:00,0.0
5,2021-12-05 10:00:00,18.0
5,2021-12-05 11:00:00,9.0
5,2021-12-05 12:00:00,21.0
5,2021-12-05 13:00:00,13.0
5,2021-12-05 14:00:00,13.0
5,2021-12-05 15:00:00,10.0
5,2021-12-05 16:00:00,12.0
5,2021-12-05 17:00:00,18.0
5,2021-12-05 18:00:00,14.0
5,2021-12-05 19:00:00,14.0
5,2021-12-05 20:00:00,9.0
5,2021-12-05 21:00:00,0.0
5,2021-12-05 22:00:00,0.0
5,2021-12-06 08:00:00,0.0
5,2021-12-06 09:00:00,0.0
5,2021-12-06 10:00:00,16.0
5,2021-12-06 11:00:00,4.0
5,2021-12-06 12:00:00,5.0
5,2021-12-06 13:00:00,10.0
5,2021-12-06 14:00:00,14.0
5,2021-12-06 15:00:00,10.0
5,2021-12-06 16:00:00,9.0
5,2021-12-06 17:00:00,8.0
5,2021-12-06 18:00:00,12.0
5,2021-12-06 19:00:00,9.0
5,2021-12-06 20:00:00,14.0
5,2021-12-06 21:00:00,1.0
5,2021-12-06 22:00:00,0.0
5,2021-12-07 08:00:00,0.0
5,2021-12-07 09:00:00,0.0
5,2021-12-07 10:00:00,20.0
5,2021-12-07 11:00:00,7.0
5,2021-12-07 12:00:00,9.0
5,2021-12-07 13:00:00,10.0
5,2021-12-07 14:00:00,6.0
5,2021-12-07 15:00:00,6.0
5,2021-12-07 16:00:00,15.0
5,2021-12-07 17:00:00,10.0
5,2021-12-07 18:00:00,9.0
5,2021-12-07 19:00:00,9.0
5,2021-12-07 20:00:00,12.0
5,2021-12-07 21:00:00,1.0
5,2021-12-07 22:00:00,0.0
6,2021-12-01 08:00:00,0.0
6,2021-12-01 09:00:00,1.0
6,2021-12-01 10:00:00,14.0
6,2021-12-01 11:00:00,5.0
6,2021-12-01 12:00:00,8.0
6,2021-12-01 13:00:00,6.0
6,2021-12-01 14:00:00,4.0
6,2021-12-01 15:00:00,8.0
6,2021-12-01 16:00:00,9.0
6,2021-12-01 17:00:00,8.0
6,2021-12-01 18:00:00,10.0
6,2021-12-01 19:00:00,5.0
6,2021-12-01 20:00:00,5.0
6,2021-12-01 21:00:00,4.0
6,2021-12-01 22:00:00,0.0
6,2021-12-02 08:00:00,0.0
6,2021-12-02 09:00:00,1.0
6,2021-12-02 10:00:00,10.0
6,2021-12-02 11:00:00,8.0
6,2021-12-02 12:00:00,3.0
6,2021-12-02 13:00:00,6.0
6,2021-12-02 14:00:00,8.0
6,2021-12-02 15:00:00,6.0
6,2021-12-02 16:00:00,6.0
6,2021-12-02 17:00:00,9.0
6,2021-12-02 18:00:00,6.0
6,2021-12-02 19:00:00,9.0
6,2021-12-02 20:00:00,8.0
6,2021-12-02 21:00:00,7.0
6,2021-12-02 22:00:00,0.0
6,2021-12-03 08:00:00,0.0
6,2021-12-03 09:00:00,1.0
6,2021-12-03 10:00:00,7.0
6,2021-12-03 11:00:00,10.0
6,2021-12-03 12:00:00,7.0
6,2021-12-03 13:00:00,5.0
6,2021-12-03 14:00:00,4.0
6,2021-12-03 15:00:00,6.0
6,2021-12-03 16:00:00,4.0
6,2021-12-03 17:00:00,7.0
6,2021-12-03 18:00:00,8.0
6,2021-12-03 19:00:00,10.0
6,2021-12-03 20:00:00,11.0
6,2021-12-03 21:00:00,3.0
6,2021-12-03 22:00:00,0.0
6,2021-12-04 08:00:00,0.0
6,2021-12-04 09:00:00,1.0
6,2021-12-04 10:00:00,8.0
6,2021-12-04 11:00:00,10.0
6,2021-12-04 12:00:00,7.0
6,2021-12-04 13:00:00,10.0
6,2021-12-04 14:00:00,6.0
6,2021-12-04 15:00:00,12.0
6,2021-12-04 16:00:00,10.0
6,2021-12-04 17:00:00,8.0
6,2021-12-04 18:00:00,6.0
6,2021-12-04 19:00:00,8.0
6,2021-12-04 20:00:00,6.0
6,2021-12-04 21:00:00,4.0
6,2021-12-04 22:00:00,0.0
6,2021-12-05 08:00:00,0.0
6,2021-12-05 09:00:00,1.0
6,2021-12-05 10:00:00,9.0
6,2021-12-05 11:00:00,5.0
6,2021-12-05 12:00:00,8.0
6,2021-12-05 13:00:00,8.0
6,2021-12-05 14:00:00,3.0
6,2021-12-05 15:00:00,10.0
6,2021-12-05 16:00:00,8.0
6,2021-12-05 17:00:00,10.0
6,2021-12-05 18:00:00,9.0
6,2021-12-05 19:00:00,8.0
6,2021-12-05 20:00:00,6.0
6,2021-12-05 21:00:00,2.0
6,2021-12-05 22:00:00,0.0
6,2021-12-06 08:00:00,1.0
6,2021-12-06 09:00:00,2.0
6,2021-12-06 10:00:00,5.0
6,2021-12-06 11:00:00,6.0
6,2021-12-06 12:00:00,6.0
6,2021-12-06 13:00:00,4.0
6,2021-12-06 14:00:00,4.0
6,2021-12-06 15:00:00,6.0
6,2021-12-06 16:00:00,7.0
6,2021-12-06 17:00:00,6.0
6,2021-12-06 18:00:00,8.0
6,2021-12-06 19:00:00,10.0
6,2021-12-06 20:00:00,5.0
6,2021-12-06 21:00:00,1.0
6,2021-12-06 22:00:00,0.0
6,2021-12-07 08:00:00,0.0
6,2021-12-07 09:00:00,2.0
6,2021-12-07 10:00:00,4.0
6,2021-12-07 11:00:00,6.0
6,2021-12-07 12:00:00,3.0
6,2021-12-07 13:00:00,4.0
6,2021-12-07 14:00:00,6.0
6,2021-12-07 15:00:00,7.0
6,2021-12-07 16:00:00,6.0
6,2021-12-07 17:00:00,3.0
6,2021-12-07 18:00:00,5.0
6,2021-12-07 19:00:00,12.0
6,2021-12-07 20:00:00,6.0
6,2021-12-07 21:00:00,6.0
6,2021-12-07 22:00:00,1.0
7,2021-12-01 08:00:00,1.0
7,2021-12-01 09:00:00,0.0
7,2021-12-01 10:00:00,12.0
7,2021-12-01 11:00:00,6.0
7,2021-12-01 12:00:00,6.0
7,2021-12-01 13:00:00,4.0
7,2021-12-01 14:00:00,8.0
7,2021-12-01 15:00:00,3.0
7,2021-12-01 16:00:00,4.0
7,2021-12-01 17:00:00,6.0
7,2021-12-01 18:00:00,12.0
7,2021-12-01 19:00:00,4.0
7,2021-12-01 20:00:00,8.0
7,2021-12-01 21:00:00,4.0
7,2021-12-01 22:00:00,0.0
7,2021-12-02 08:00:00,0.0
7,2021-12-02 09:00:00,0.0
7,2021-12-02 10:00:00,6.0
7,2021-12-02 11:00:00,5.0
7,2021-12-02 12:00:00,9.0
7,2021-12-02 13:00:00,4.0
7,2021-12-02 14:00:00,4.0
7,2021-12-02 15:00:00,2.0
7,2021-12-02 16:00:00,8.0
7,2021-12-02 17:00:00,8.0
7,2021-12-02 18:00:00,12.0
7,2021-12-02 19:00:00,6.0
7,2021-12-02 20:00:00,8.0
7,2021-12-02 21:00:00,2.0
7,2021-12-02 22:00:00,0.0
7,2021-12-03 08:00:00,1.0
7,2021-12-03 09:00:00,0.0
7,2021-12-03 10:00:00,10.0
7,2021-12-03 11:00:00,6.0
7,2021-12-03 12:00:00,7.0
7,2021-12-03 13:00:00,4.0
7,2021-12-03 14:00:00,6.0
7,2021-12-03 15:00:00,5.0
7,2021-12-03 16:00:00,10.0
7,2021-12-03 17:00:00,5.0
7,2021-12-03 18:00:00,3.0
7,2021-12-03 19:00:00,9.0
7,2021-12-03 20:00:00,6.0
7,2021-12-03 21:00:00,2.0
7,2021-12-03 22:00:00,0.0
7,2021-12-04 08:00:00,0.0
7,2021-12-04 09:00:00,0.0
7,2021-12-04 10:00:00,7.0
7,2021-12-04 11:00:00,4.0
7,2021-12-04 12:00:00,8.0
7,2021-12-04 13:00:00,4.0
7,2021-12-04 14:00:00,8.0
7,2021-12-04 15:00:00,7.0
7,2021-12-04 16:00:00,8.0
7,2021-12-04 17:00:00,4.0
7,2021-12-04 18:00:00,5.0
7,2021-12-04 19:00:00,8.0
7,2021-12-04 20:00:00,14.0
7,2021-12-04 21:00:00,4.0
7,2021-12-04 22:00:00,0.0
7,2021-12-05 08:00:00,0.0
7,2021-12-05 09:00:00,1.0
7,2021-12-05 10:00:00,8.0
7,2021-12-05 11:00:00,11.0
7,2021-12-05 12:00:00,12.0
7,2021-12-05 13:00:00,4.0
7,2021-12-05 14:00:00,6.0
7,2021-12-05 15:00:00,7.0
7,2021-12-05 16:00:00,8.0
7,2021-12-05 17:00:00,6.0
7,2021-12-05 18:00:00,8.0
7,2021-12-05 19:00:00,4.0
7,2021-12-05 20:00:00,8.0
7,2021-12-05 21:00:00,1.0
7,2021-12-05 22:00:00,0.0
7,2021-12-06 08:00:00,0.0
7,2021-12-06 09:00:00,0.0
7,2021-12-06 10:00:00,8.0
7,2021-12-06 11:00:00,7.0
7,2021-12-06 12:00:00,8.0
7,2021-12-06 13:00:00,3.0
7,2021-12-06 14:00:00,3.0
7,2021-12-06 15:00:00,4.0
7,2021-12-06 16:00:00,4.0
7,2021-12-06 17:00:00,6.0
7,2021-12-06 18:00:00,4.0
7,2021-12-06 19:00:00,10.0
7,2021-12-06 20:00:00,4.0
7,2021-12-06 21:00:00,2.0
7,2021-12-06 22:00:00,0.0
7,2021-12-07 08:00:00,0.0
7,2021-12-07 09:00:00,0.0
7,2021-12-07 10:00:00,6.0
7,2021-12-07 11:00:00,5.0
7,2021-12-07 12:00:00,7.0
7,2021-12-07 13:00:00,5.0
7,2021-12-07 14:00:00,4.0
7,2021-12-07 15:00:00,4.0
7,2021-12-07 16:00:00,4.0
7,2021-12-07 17:00:00,4.0
7,2021-12-07 18:00:00,6.0
7,2021-12-07 19:00:00,5.0
7,2021-12-07 20:00:00,6.0
7,2021-12-07 21:00:00,2.0
7,2021-12-07 22:00:00,0.0
